id,yield
23011,5592.867020199804
23012,7481.086859449969
23013,4983.063419753816
23014,6187.4487500423365
23015,6423.662446095225
23016,5484.206475657258
23017,3262.7714465154463
23018,6557.908826866116
23019,6225.415189791938
23020,4322.918949727307
23021,5559.164429757102
23022,7699.233196390858
23023,6597.393309526675
23024,8141.269080141221
23025,5565.675850094629
23026,5993.357978199785
23027,7332.390333210056
23028,6709.279732717096
23029,7053.272970114801
23030,4015.5405364211465
23031,4633.613913633801
23032,4607.683971064656
23033,6236.523175017126
23034,4228.71255124662
23035,7029.162688900768
23036,4926.200019712238
23037,6234.962129038379
23038,6845.254441549966
23039,5447.96356481197
23040,8318.603874545646
23041,6612.545670053418
23042,7425.856439885678
23043,8235.584425060593
23044,6918.186536865876
23045,6618.712979810641
23046,4338.572153368294
23047,7849.496812454285
23048,5780.891757295194
23049,7369.117163108108
23050,5799.811088551304
23051,5920.77014111057
23052,7411.59444323124
23053,7578.221810097207
23054,7362.749759195826
23055,4164.139643489614
23056,5659.455839840621
23057,5936.087520330299
23058,4759.220973386521
23059,7227.693065781194
23060,7493.225246335781
23061,4986.646005043832
23062,4771.974372609918
23063,8321.81907957136
23064,3637.273384270385
23065,5752.714459102396
23066,4642.371551500371
23067,6506.714298171097
23068,8246.95665883059
23069,5647.869222809649
23070,5125.911488146766
23071,3415.054016270746
23072,5616.628230663082
23073,6958.371628615277
23074,7668.314617985243
23075,5946.216202400831
23076,6806.837177957338
23077,7842.433310998095
23078,6557.260946475669
23079,5296.562691552994
23080,7313.8310207513605
23081,5490.924555583688
23082,3730.683590760255
23083,6698.330496512345
23084,4861.155515094391
23085,8261.315986761494
23086,5688.201918320908
23087,4640.322623194918
23088,7382.321655872389
23089,3242.4800164157487
23090,6425.2955185853125
23091,5776.347558881286
23092,6817.477886219641
23093,8234.742988553206
23094,6954.33830017073
23095,4685.241570994406
23096,6616.889348016928
23097,7670.305395572742
23098,6492.159916683421
23099,4612.269612288016
23100,6595.304021057992
23101,5578.893080484883
23102,7584.62164437138
23103,5595.792522740436
23104,6553.593647678191
23105,4973.232953237238
23106,5629.354373723162
23107,6934.034642422056
23108,6606.827875908873
23109,7401.051722613436
23110,4352.7470797683445
23111,5393.372752378134
23112,3618.922447877615
23113,6216.243483788429
23114,7231.311319303605
23115,6459.570279323174
23116,6913.339489094432
23117,5569.732307189189
23118,7556.927699923068
23119,7544.797402726032
23120,6228.601757490731
23121,8126.344786963199
23122,6224.227907904099
23123,4773.88780388739
23124,3917.406709377025
23125,8436.883832539477
23126,5738.512547767078
23127,6394.428723218687
23128,6455.585896904397
23129,5650.051224799465
23130,8302.968581417008
23131,4791.732024140205
23132,5860.2585383118085
23133,5531.181925408453
23134,4139.78121270719
23135,6553.247337643467
23136,6197.110445791968
23137,5543.510119445239
23138,6564.93011490459
23139,2875.3841686137625
23140,5345.874568537435
23141,4025.2318347111236
23142,4187.327769409982
23143,7248.21113550377
23144,4099.766703153413
23145,5613.4324865007675
23146,6571.081081923112
23147,5693.311739620704
23148,4341.220378740877
23149,7251.733026261374
23150,5158.762590671822
23151,6195.077450888988
23152,7507.05782398406
23153,8301.560701166432
23154,7385.674108095722
23155,5765.269988260698
23156,5498.461290875051
23157,7242.427297193083
23158,6416.47885117984
23159,7562.753674636182
23160,7646.2869282690735
23161,5123.413148050774
23162,6918.59449048088
23163,3503.8461078326145
23164,7342.754153601625
23165,5965.823920038571
23166,6796.33422915944
23167,4315.964507577463
23168,6864.427594762288
23169,5365.371005404154
23170,6920.030067311893
23171,4995.959988207126
23172,5464.939393566256
23173,3838.7480656262874
23174,4641.0405268480845
23175,6463.533717031479
23176,3725.523803052015
23177,7493.2923787958725
23178,6498.7338606417825
23179,4591.929775748565
23180,6603.938515489236
23181,7385.744463619431
23182,5392.14691317337
23183,5666.756434897016
23184,5085.691729422504
23185,4760.739148617909
23186,7397.967309676398
23187,3297.1806592455982
23188,6211.956719092182
23189,5806.959986137526
23190,4234.675652867401
23191,5590.677012025402
23192,6267.73130555646
23193,4399.575348647639
23194,6198.226795613817
23195,6326.086597407874
23196,3220.712514665956
23197,7592.22318076022
23198,4347.655170367142
23199,4870.857744836045
23200,6576.490994366743
23201,4653.883001757701
23202,4835.629663705798
23203,5528.667630453098
23204,4037.001669609182
23205,3943.070316297658
23206,7393.086297612095
23207,6403.0895584183545
23208,7455.472971744297
23209,3766.0111913244705
23210,8220.385379924148
23211,4771.23396864785
23212,7286.928039263748
23213,7359.596844936607
23214,7373.406644145574
23215,7709.052886469331
23216,4609.994404333393
23217,4651.526711897605
23218,3312.4293475446048
23219,6636.250494001434
23220,5589.981883913569
23221,4224.751492790491
23222,8260.320965024954
23223,7706.193124458865
23224,6375.912192612938
23225,7273.581272818298
23226,7526.520005166539
23227,7643.571322489696
23228,6221.270624346085
23229,5664.3439933664085
23230,7354.099907605754
23231,5787.861188338477
23232,2507.959668301038
23233,6461.6797208192975
23234,5549.3507598314545
23235,6912.2101924739945
23236,4337.334408130931
23237,4338.282544924569
23238,7555.810142186744
23239,7312.362413485624
23240,6819.220507543128
23241,8345.667298799013
23242,5915.964867766789
23243,6766.143826728344
23244,5875.1167991133925
23245,3987.8083434572864
23246,6963.358080163054
23247,5582.8783712372215
23248,6949.026545874279
23249,5490.951873956578
23250,5678.607529240464
23251,3726.5114371194927
23252,4613.555303721087
23253,7530.39016520961
23254,3331.72774776311
23255,5536.649495719646
23256,6743.992122159313
23257,5613.926480210117
23258,7279.050317179165
23259,7303.321947751507
23260,4725.365169184261
23261,6179.705611618847
23262,7546.319896139977
23263,6657.106614362485
23264,6311.183868904039
23265,5696.440987914353
23266,5648.7743412013315
23267,4080.2366653173895
23268,7331.7625705061755
23269,8297.578479050642
23270,4680.2571345125325
23271,7648.309333181149
23272,6793.641466986535
23273,4995.842312439168
23274,6234.428215862182
23275,6981.376195860266
23276,2518.2952368008746
23277,7391.179339222443
23278,2770.3715850603166
23279,6317.793880615011
23280,7289.5252517640165
23281,5639.352648024752
23282,4712.710308930993
23283,5838.984295801631
23284,5440.107811320774
23285,5799.706508533734
23286,5783.346360749303
23287,8326.671836843878
23288,7525.674003895913
23289,5118.717239284637
23290,4782.23446725844
23291,7538.909680382797
23292,6415.607277442207
23293,8247.026392457434
23294,6666.418161838195
23295,6285.228192012956
23296,7214.547809665376
23297,5638.2495579523775
23298,5781.020097985543
23299,5789.662936054214
23300,6795.281333669292
23301,7043.494795716724
23302,6306.562735990829
23303,5749.283794619294
23304,4800.625544906139
23305,4411.460629922104
23306,6467.386856916291
23307,6853.666272140342
23308,3908.098779611459
23309,6383.124438320679
23310,5629.486408777894
23311,6384.216903378492
23312,7368.46767658447
23313,6221.030630483752
23314,6503.487530668721
23315,7557.239796489352
23316,6202.82101607872
23317,8209.495119277251
23318,6880.155790764622
23319,6161.796772208228
23320,5822.194028082718
23321,3099.0179257038167
23322,6366.105728061001
23323,6676.124446833139
23324,5588.375053545986
23325,7487.5477764532425
23326,7445.81095851469
23327,6820.603228117678
23328,5568.718975933897
23329,5960.173328221915
23330,8585.94126066993
23331,5375.343515371885
23332,5527.377134293742
23333,6896.359214462242
23334,8283.064513270305
23335,4341.685942085298
23336,4212.045250236215
23337,8265.76976822102
23338,6213.890630460539
23339,4320.787829547643
23340,7340.623614284005
23341,4346.239754011978
23342,5436.068323264205
23343,4071.979627989717
23344,6284.959381267534
23345,6308.031871009607
23346,4619.664394252486
23347,5599.635079324691
23348,4612.543024548807
23349,6965.3493948806745
23350,4258.677371351516
23351,3907.2885536479407
23352,6563.815308587595
23353,6485.839875327752
23354,5314.710709346513
23355,7408.403240673655
23356,4075.5453669663407
23357,6963.038615870139
23358,5090.888922641028
23359,5758.926427012466
23360,5085.197936600508
23361,5360.984057854417
23362,6451.37982996011
23363,5645.997978148719
23364,6966.505732550898
23365,4363.671434638091
23366,8380.962051421215
23367,5604.797701539778
23368,6465.513557958809
23369,5621.316843369875
23370,2476.001079629221
23371,8277.367470026382
23372,4189.9267035166995
23373,3792.9987268293726
23374,8306.910728277695
23375,5205.579974421625
23376,5199.343092276389
23377,6698.380440928513
23378,3875.437319289011
23379,6713.936677280125
23380,6448.774428874583
23381,6215.293239690886
23382,7195.745716768657
23383,6498.3988576941
23384,2614.563788219205
23385,6212.474568570368
23386,5531.536453805024
23387,4123.665228568521
23388,7405.733690995163
23389,5307.352916644693
23390,5816.263210065277
23391,5778.271446463313
23392,4744.8259224919675
23393,8275.182200988285
23394,4621.133266524736
23395,5717.823350650942
23396,6511.50246792956
23397,5606.444405100337
23398,6727.966621022338
23399,6173.508369401613
23400,7337.748586531858
23401,4092.768477800787
23402,4609.271320801445
23403,7350.567074706195
23404,6327.500565310786
23405,6774.5552674343035
23406,6712.447003958451
23407,3403.854182392125
23408,7311.027797735241
23409,3789.4398377548723
23410,6147.161112974058
23411,4459.855741985591
23412,4790.83465010981
23413,7327.167755516315
23414,5625.931460336563
23415,6743.7290628951
23416,7723.767389959379
23417,6499.863879499664
23418,4595.9551258229985
23419,8345.888393960113
23420,4218.907367982623
23421,6564.69727720545
23422,5656.213749802945
23423,5796.286824392597
23424,6521.94006853221
23425,5794.900370020955
23426,5073.0158390699435
23427,5802.577556961556
23428,3419.424215815197
23429,5593.61615180469
23430,8205.691522518526
23431,5572.059997892249
23432,7918.340065608428
23433,6754.1149009364335
23434,5675.992531166002
23435,2821.9480868990877
23436,7338.184869575583
23437,5060.880154426486
23438,6143.993414909874
23439,4075.6166244737087
23440,7400.644107781281
23441,6224.262027854472
23442,3713.870931750282
23443,3389.0660623400627
23444,6252.14719116188
23445,7331.37480606687
23446,7211.207485039176
23447,5390.669434204051
23448,7691.198781328383
23449,6410.427001841735
23450,8195.975229588443
23451,5841.244071921899
23452,3938.0856859103797
23453,7720.171358113651
23454,6755.286941899244
23455,6687.614598840607
23456,6914.439077679408
23457,7332.6321367205865
23458,3211.097561203073
23459,4136.538266819927
23460,8298.443011046289
23461,5327.185237025837
23462,6207.392170641111
23463,8213.662902315516
23464,6310.21112777712
23465,6472.333692523931
23466,7341.786435220226
23467,6922.3428943364515
23468,3797.0864566604823
23469,5840.578548174592
23470,5396.053107655767
23471,4588.580718313059
23472,6887.736146568621
23473,7279.468931610005
23474,4743.294561199338
23475,6271.843769311272
23476,6210.580233487761
23477,6219.04410243256
23478,6775.5175848583385
23479,5410.578250814011
23480,5031.592142988583
23481,6334.396126725201
23482,8175.968617821461
23483,5036.339147997395
23484,4053.009936465479
23485,7274.982564534532
23486,7457.930761835907
23487,5798.968235187389
23488,8254.876070200333
23489,6758.4736575950155
23490,6769.776806754416
23491,5013.630604958237
23492,4237.693041878375
23493,7351.19591199552
23494,6489.038129980895
23495,8375.371848644467
23496,5759.387294071946
23497,6550.390977094802
23498,6781.189992079738
23499,5192.028509670802
23500,6438.97420846735
23501,5531.763892514496
23502,6888.139074278129
23503,6359.849513888721
23504,7404.563416213235
23505,8346.587279597883
23506,7935.401966965876
23507,7589.665669354737
23508,5353.30813988237
23509,8420.832057161442
23510,8275.76069444559
23511,3476.1310274524717
23512,5007.832994392973
23513,4145.683445098764
23514,5364.835168652671
23515,6998.218600451103
23516,8039.1751338543145
23517,5530.023280942261
23518,4550.315024328902
23519,7543.347676233723
23520,6812.048393239234
23521,6177.4422518391075
23522,8293.72665832411
23523,5606.680839171073
23524,6274.767400034933
23525,3752.979949198794
23526,7357.929706315759
23527,4036.7744550781
23528,4659.740569662186
23529,5421.463448864829
23530,6902.9341277209915
23531,5916.328221087725
23532,6594.298127785923
23533,4770.694720078249
23534,6940.839605893089
23535,4173.696280447755
23536,4253.495200834347
23537,5639.100605388983
23538,7400.839546448794
23539,6052.494512435749
23540,4662.094134424349
23541,5649.869907587804
23542,7476.433165645765
23543,5012.990422704041
23544,6794.342849010839
23545,5143.374592535128
23546,4685.715911043339
23547,7367.633538357875
23548,3868.5764035744105
23549,7276.849357077706
23550,6783.893453717869
23551,8261.49422541162
23552,3510.3656160200394
23553,3701.690341004143
23554,5185.925436332575
23555,7560.413207032781
23556,7741.261430034838
23557,6588.950022507183
23558,7325.716042797922
23559,7732.443591618446
23560,6578.077316639316
23561,5529.3168050548975
23562,6908.661202940326
23563,8354.867206833285
23564,7364.716633402802
23565,4324.489247270222
23566,4264.533224848256
23567,6054.748649810584
23568,7267.286884475765
23569,5673.416555599323
23570,4332.7865197316305
23571,7320.284342874489
23572,6612.85731660918
23573,5860.848472596583
23574,5588.0600675622245
23575,5050.796636592641
23576,5600.330102098938
23577,7389.021859956158
23578,6205.4775408983605
23579,7345.759586212648
23580,6675.969430926533
23581,5833.15753136911
23582,6920.198878873243
23583,8419.531641108833
23584,7082.455647976873
23585,2686.6131631674098
23586,7356.793302761632
23587,5063.719126712144
23588,4711.399794803372
23589,6461.5124015869615
23590,6208.092654065003
23591,6344.489052131539
23592,8204.970213599958
23593,4367.293553226241
23594,5966.282585794455
23595,7301.467672232551
23596,6545.526073379414
23597,7373.788994164926
23598,8258.276463253016
23599,5822.179111369849
23600,8233.44746777461
23601,7377.972665018578
23602,7390.608231616841
23603,2528.8912217283487
23604,4993.363284704139
23605,5606.114885749502
23606,5791.742830547589
23607,7338.941259082743
23608,6990.822156192754
23609,3065.8229302242385
23610,2506.707889728187
23611,6303.524002208135
23612,7509.705285817381
23613,6827.588949462618
23614,5944.234054605603
23615,5348.774815481538
23616,4547.52764420178
23617,7270.088290072926
23618,5775.612349231161
23619,7374.861056421168
23620,5382.0780300389515
23621,5371.042977766116
23622,4080.12030801226
23623,5904.785200314274
23624,6918.776866246324
23625,5188.262029188039
23626,7380.24321499452
23627,7323.6671726394625
23628,6237.664485523948
23629,5763.2571487520445
23630,5027.665052829823
23631,5006.75789827754
23632,5884.21078203723
23633,4588.591026139794
23634,3289.1941271342125
23635,4623.951645144928
23636,6561.3730363462155
23637,5795.836380688047
23638,2506.618339480452
23639,6579.129808950087
23640,4722.728807490785
23641,3769.8592109605283
23642,5753.742371668191
23643,6541.677416793997
23644,4698.817363371105
23645,6728.722838018018
23646,7324.014568584264
23647,5501.850949977554
23648,5566.848899058459
23649,5366.351098004399
23650,5745.498401048272
23651,7276.621538705137
23652,4304.436943740387
23653,4987.016960431306
23654,5576.272390153747
23655,5826.279514185866
23656,5518.9667384056365
23657,4318.5823297311135
23658,6129.794106552463
23659,7322.887809192609
23660,7742.277234907831
23661,4588.3728211653515
23662,6651.073154679388
23663,3254.8718156070686
23664,7320.198148633387
23665,6372.541773907787
23666,3861.6511492770396
23667,6226.779624704184
23668,5649.615338174089
23669,8007.069336448685
23670,5191.248299566764
23671,8324.877163282494
23672,5360.273424681963
23673,6197.262201774018
23674,5050.612956537676
23675,4135.174124496846
23676,4280.847215345043
23677,4273.237616283195
23678,4980.923632974167
23679,6552.973529918737
23680,6509.483556023666
23681,7358.225929878932
23682,4001.6140809730073
23683,7652.535517092094
23684,8321.421765882256
23685,4082.612956062333
23686,6726.129271491351
23687,7406.314642690748
23688,5639.11669177911
23689,3796.0778662185194
23690,5671.309125434265
23691,6850.401707829658
23692,5749.805794432521
23693,4326.383734438478
23694,7487.796066660258
23695,7371.528572976607
23696,6513.025848589701
23697,5394.277969441823
23698,8210.1284069315
23699,7310.684997311705
23700,7570.355088004124
23701,7344.3200651675115
23702,3997.40568673603
23703,7890.084053939482
23704,4995.988072484422
23705,3943.750091017216
23706,4203.431573149001
23707,8191.954718595422
23708,8235.579884722747
23709,8210.949578797563
23710,4301.62239209386
23711,6675.659565871308
23712,3846.8942125674525
23713,6388.687797009141
23714,6811.061674092586
23715,5370.466537632163
23716,5346.4725514802985
23717,6727.414695941078
23718,7300.117230852877
23719,5001.599367902296
23720,4717.9059113118765
23721,6308.696676763167
23722,4126.179168639372
23723,5370.061663494606
23724,6481.178215042892
23725,5685.775609074284
23726,6271.066651232094
23727,7547.516349323013
23728,6131.064830282809
23729,5747.950295801961
23730,7505.176497784424
23731,6185.637395371614
23732,7101.902297259448
23733,3560.6608228373584
23734,4695.103672258491
23735,3627.5261011024854
23736,6497.931134617317
23737,5813.833863396921
23738,7339.748568073574
23739,6556.682832458565
23740,6845.497541947136
23741,4344.766023657712
23742,5637.363571953672
23743,3457.36072258219
23744,5636.05142157162
23745,6206.88345092391
23746,7372.285599994017
23747,3934.2776055937848
23748,5807.682515734978
23749,5775.626800332416
23750,8209.581610820605
23751,6803.536083498903
23752,2581.252298882895
23753,7509.585511832328
23754,6464.959941488927
23755,7417.928134263769
23756,4578.67873692316
23757,6205.2307777920205
23758,5676.414181522795
23759,7337.577572505435
23760,7816.681190163398
23761,6505.631747440995
23762,6232.154804735466
23763,6204.2031477205255
23764,7320.9682102223105
23765,5439.275525343066
23766,6784.959457683899
23767,4623.8968577400165
23768,8236.275138348443
23769,5361.088137947011
23770,3820.3950115110542
23771,7412.773420941416
23772,5483.261312390991
23773,7188.735219321884
23774,6730.382256835543
23775,5412.161616688307
23776,6340.794110994625
23777,6215.681971587568
23778,8169.456907937486
23779,7803.943189424095
23780,7092.612587099714
23781,7324.5722489140335
23782,4087.8340862993537
23783,7792.463303987806
23784,7316.49599791138
23785,4819.287422053917
23786,5314.386707539641
23787,7446.214810151904
23788,7431.73276010592
23789,4798.831620216515
23790,6841.589194709793
23791,8204.996762238805
23792,5801.865115520156
23793,4129.368807842084
23794,5223.502830622484
23795,6535.348838932864
23796,7339.944444097008
23797,8204.267182981672
23798,5632.0200718413935
23799,7549.670094825156
23800,3279.60156598442
23801,6904.028228463374
23802,6543.598199300667
23803,6556.948787877412
23804,5767.416456620609
23805,4114.84042539045
23806,8356.450903414121
23807,7717.322271619085
23808,5401.7751111927555
23809,7400.819760952845
23810,8311.536617773254
23811,5829.5646074652595
23812,6910.028777295855
23813,6224.312497611985
23814,6913.236996939786
23815,5081.442193710769
23816,6535.849819347792
23817,3878.8968481642573
23818,4345.909903239553
23819,6380.437956190931
23820,7424.872078141921
23821,7711.562471057847
23822,7416.035522220567
23823,5703.987212686414
23824,7589.507352750804
23825,5632.18602573465
23826,6560.818267853227
23827,5490.722944387897
23828,6203.995627622495
23829,6240.526717138077
23830,4720.036597135555
23831,4145.087616893896
23832,6191.213563271132
23833,5614.903184385121
23834,6564.7322861829825
23835,3488.3352103384764
23836,6286.864894649192
23837,6489.615542964516
23838,6188.243848285313
23839,7276.672567210101
23840,6871.54566676172
23841,3348.9387513896963
23842,8342.304905562323
23843,4163.596434898944
23844,5542.956472557476
23845,7072.260040405642
23846,5365.549715610825
23847,4213.823480315189
23848,5068.505094094048
23849,6336.354636842277
23850,6707.65863619551
23851,5753.327479359562
23852,5606.338218835699
23853,5795.851820830451
23854,4774.951023833516
23855,5619.374394246496
23856,7645.346546574463
23857,4976.7964515302265
23858,7706.2159610275385
23859,8102.763152501893
23860,3303.860865956106
23861,6198.76066872291
23862,5166.328256857361
23863,7323.880783757697
23864,5350.893759349741
23865,5803.534666362205
23866,5382.130714710121
23867,6233.611988612134
23868,5654.249856712005
23869,6447.847498677606
23870,7692.831702903018
23871,5582.452126864495
23872,7345.203181279232
23873,7453.145677431943
23874,6435.423182613797
23875,6095.956957054811
23876,5845.055413612368
23877,4653.813193702929
23878,8271.560097718082
23879,5612.0542171114375
23880,5789.253435470349
23881,7602.8838803806075
23882,7026.262552292919
23883,5525.792155075332
23884,5465.984743025793
23885,6187.652067797508
23886,3666.5662435035656
23887,5895.186566965435
23888,8203.41947498849
23889,5750.754802775156
23890,6712.618021510513
23891,6391.958714225585
23892,6606.726244478581
23893,4548.751392868657
23894,6579.554974977789
23895,6340.301328475187
23896,6207.06797278046
23897,7316.454598107677
23898,3086.376636981829
23899,6942.974878957833
23900,4772.176278942534
23901,5616.726763583186
23902,5367.364459902021
23903,4770.936073522779
23904,5059.3195119659395
23905,5293.2252492005655
23906,6472.4978229356975
23907,4622.498100465949
23908,7406.899667135368
23909,5114.896304137295
23910,5520.465392643234
23911,5886.997334072316
23912,8344.688978739812
23913,6980.342847214256
23914,4205.626039643258
23915,4381.682727418359
23916,4643.208228350125
23917,5819.844483946886
23918,4090.7864205884725
23919,6481.914463023028
23920,4994.063261055989
23921,5862.477473954246
23922,4015.491589401586
23923,4327.652436337795
23924,7387.285709910635
23925,6358.775417791792
23926,7788.813201037986
23927,4798.509196814122
23928,3387.5677758782463
23929,4640.044662524958
23930,5761.852688797749
23931,7554.717863205175
23932,5613.1929683312
23933,7596.021230542275
23934,6292.896707733112
23935,8277.319985013437
23936,6860.123739184796
23937,4984.359179861612
23938,7808.308514056715
23939,6869.754453978051
23940,5839.339671859987
23941,4755.40537680247
23942,3690.3142273323538
23943,6194.266506001792
23944,4097.04805047593
23945,4319.993967213277
23946,4765.157378517583
23947,5037.827271683366
23948,7463.88058698557
23949,5643.715970735639
23950,4782.576189722054
23951,7279.648156369754
23952,6820.704355904737
23953,5580.360450297156
23954,5005.366933790634
23955,8323.429748534854
23956,8328.198808117366
23957,6765.852489314427
23958,5430.778236370435
23959,6965.264115523785
23960,6256.551637481365
23961,7231.0652386607435
23962,6337.529565670558
23963,7018.102401375526
23964,6215.371070129476
23965,6495.168268598911
23966,7274.08345414958
23967,3868.3737350341535
23968,6204.1871418895835
23969,6775.0039382854875
23970,8244.305585353977
23971,8000.449091929735
23972,3694.2173615365873
23973,7378.181275178992
23974,5542.531251587843
23975,4319.224199114543
23976,6525.662555798749
23977,5062.2801782170745
23978,5374.539409476519
23979,5784.476235799341
23980,3529.2480655018344
23981,6308.525384552676
23982,5552.812058758749
23983,7746.150732592066
23984,4952.60351766394
23985,4970.255663850948
23986,5660.169314011037
23987,3749.9490087521917
23988,7603.940785606451
23989,7371.066874361641
23990,8075.953102516196
23991,8156.7590169970035
23992,7090.374775333848
23993,7542.548560774301
23994,6227.934298592831
23995,6638.36946932163
23996,5784.446270324017
23997,5576.705889256583
23998,5029.680137621442
23999,7277.314178387573
24000,6215.027618307479
24001,5930.457588397401
24002,7588.805020683986
24003,5461.748120355773
24004,7529.11334820814
24005,7489.780167052601
24006,7335.48429981154
24007,6490.319396591962
24008,8170.623924483937
24009,6420.435001783881
24010,6478.929416179833
24011,7316.583457602963
24012,6191.457661126444
24013,5514.529149098124
24014,5697.13491050004
24015,6700.858366053994
24016,4325.428895376845
24017,6511.388377262095
24018,7652.978632097226
24019,5579.886740902574
24020,7334.3250111786165
24021,6752.0219337307135
24022,5102.553381028063
24023,7347.932651081251
24024,5538.898764363872
24025,6920.878510038749
24026,7513.807951276559
24027,5772.910567172999
24028,7356.039063730266
24029,7332.586217128074
24030,4649.877193338244
24031,8206.564656751058
24032,3799.6816733459245
24033,5366.59049002137
24034,5746.592960373221
24035,6232.027044349743
24036,7793.035916228142
24037,6490.003302766449
24038,3265.8904156514172
24039,8146.9816267070455
24040,7703.438068862306
24041,7487.217315478394
24042,5764.031318501049
24043,5704.543426046678
24044,5322.926633759186
24045,8254.51061672178
24046,8183.097391574322
24047,4175.29697050345
24048,7054.546624817073
24049,7664.892080576049
24050,6170.457709734322
24051,5580.687032058914
24052,6783.181299806253
24053,5842.330938492985
24054,8286.530334223835
24055,7564.847802281261
24056,5368.2628929848615
24057,7036.925528692589
24058,7009.059323021898
24059,5611.211807748377
24060,3714.126632395783
24061,6069.812329812533
24062,5520.810252747036
24063,4243.53327672694
24064,3967.4141282112673
24065,7427.6325972490695
24066,6733.610999506439
24067,5690.597102231269
24068,6502.037450446537
24069,6420.777779481491
24070,7385.9876784006465
24071,8304.127153238845
24072,5549.103201816833
24073,6228.7113922329445
24074,6791.290971189895
24075,6716.2603604183105
24076,3442.8748003801516
24077,4551.319882169601
24078,4578.476364974793
24079,7412.569041288619
24080,8284.585551887187
24081,5672.581290175184
24082,5596.223693756987
24083,4633.774851982789
24084,4596.361502101324
24085,5008.5662048944705
24086,3714.697082106926
24087,6805.119697150187
24088,4798.63652509377
24089,5608.5379361261175
24090,4667.824122728351
24091,8259.36080153928
24092,5906.41749735641
24093,7225.57398145635
24094,6764.032717567349
24095,7436.66949746386
24096,4794.942949788726
24097,5182.299344683282
24098,5405.844824623855
24099,6293.805524109851
24100,5128.837641446997
24101,6577.566258869796
24102,8185.798726206371
24103,4330.997620312315
24104,6360.114399630727
24105,6481.017079666137
24106,4789.324996415977
24107,6820.919912433616
24108,3628.6530089554703
24109,7184.362503533963
24110,4790.3424051300635
24111,4397.078390798634
24112,8280.52408947202
24113,5613.950881863136
24114,5516.508496290821
24115,6811.264150489964
24116,6262.778000280114
24117,5517.424931418469
24118,7736.984025281699
24119,6525.111643295782
24120,6218.345656616321
24121,6096.8622798436445
24122,5633.435419813207
24123,6436.318328701261
24124,6359.306496763636
24125,8240.850132883414
24126,4585.982063451608
24127,4268.4023524241475
24128,5120.125334677659
24129,7366.46448842954
24130,6176.983599667729
24131,5533.998757385565
24132,7070.9808539377555
24133,3553.218174447662
24134,4684.422135738637
24135,6647.109143780003
24136,5896.0160389285975
24137,5561.577534064406
24138,5515.065961277
24139,2634.0304900206684
24140,5360.1916553229485
24141,5799.538878821939
24142,8368.8655257092
24143,6537.324770918285
24144,7318.585854696873
24145,5211.7738908643105
24146,5571.227610344162
24147,8297.569928059907
24148,7255.272003335545
24149,8264.850206210844
24150,8512.585952240872
24151,7396.562602173383
24152,6465.0469118220535
24153,6179.629693220875
24154,3798.9329183055747
24155,6778.327068646858
24156,5002.817922708073
24157,6832.086175983845
24158,6843.979828493406
24159,4152.9983241788395
24160,4819.4201197335215
24161,5545.790422143966
24162,5366.402180394877
24163,7374.017218382151
24164,7570.842086938153
24165,6390.007535503918
24166,8205.718712964363
24167,6959.7534850708225
24168,5509.444791003319
24169,5914.16115109123
24170,3749.2856924713246
24171,8275.661368880365
24172,5396.74308265205
24173,4163.564913152692
24174,6961.141001602061
24175,6556.431028423722
24176,7335.537641544986
24177,6983.3174319930795
24178,5681.593140315158
24179,4666.756539533981
24180,6534.253263882293
24181,7400.610719350367
24182,4245.527133041855
24183,4075.9939944621497
24184,6791.069026968456
24185,6388.834657450023
24186,7194.383838448819
24187,5022.75841076383
24188,7369.906239377889
24189,8101.683763909625
24190,2603.573345043778
24191,5085.008009563402
24192,7553.901712293447
24193,4104.8417924310725
24194,7721.125579889627
24195,6838.266242444891
24196,5572.754122622236
24197,6356.849085575493
24198,6224.014940722326
24199,6503.372874090683
24200,5385.163163378424
24201,5330.856918677155
24202,5773.253734240918
24203,6734.066174385789
24204,6619.581734996389
24205,6293.143261523397
24206,5603.104187321619
24207,4834.053245118916
24208,8291.568301078143
24209,7704.927500246407
24210,3661.4223274014794
24211,7320.310589835702
24212,6576.69941658276
24213,7048.147124292972
24214,7392.586886405677
24215,6183.378162578382
24216,7321.835360995511
24217,6230.124564205239
24218,4749.350524555208
24219,4864.271940822358
24220,5356.5424953113425
24221,6637.71405786673
24222,6738.440408922518
24223,7536.355874408283
24224,5902.074850738672
24225,6086.430562886216
24226,5498.191810517609
24227,5638.451475895366
24228,6374.142665253716
24229,7661.412034481425
24230,3881.1338655890017
24231,6106.014711243073
24232,6666.924166905749
24233,4675.712602058033
24234,6163.579172695809
24235,8297.874578915536
24236,5485.242409640524
24237,4777.733297165195
24238,5620.010596403224
24239,5811.158880725203
24240,6991.426440924724
24241,6955.026957014575
24242,3939.8788977372747
24243,3428.680044565337
24244,5365.280251750383
24245,5663.428007512161
24246,7288.234061313957
24247,5670.0800258107
24248,5800.314191505957
24249,7073.193328384821
24250,6526.80202011512
24251,7736.234183704183
24252,4779.806713481834
24253,6725.081528792885
24254,5366.261426421615
24255,3979.2170060382477
24256,5038.472581910497
24257,6775.90918959747
24258,6377.175520832152
24259,6818.671937008538
24260,5371.023158791529
24261,4148.239118658399
24262,3955.1387958916616
24263,6340.829477644821
24264,3689.457361807331
24265,5605.318709227269
24266,4271.2538003109075
24267,5893.177024612445
